,Date/Time,T_ext,Electricity,DistrictCooling,DistrictHeating,DHI,DNI,Wind_Speed,Wind_Direction,Tin_TOILETA,Tin_STORAGE,Tin_CORRIDORS,Tin_CLASSA,Tin_CLASSB,Tin_CLASSC,Tin_CLASSD,Tin_OFFICEA,Tin_OFFICEB,Tin_TOILETC,Tin_TOILETB,Tin_RECEPTION,T_in_aver,Total Energy Consumption,hour,is_weekday
110,1104937200,11.925,3.260884608,0,0.878108093,145.75,328.5,1.75,181.5,21.05884687,22.10716656,20,20.6680521,21.3179547,21.34429708,21.60994697,24.68983908,24.3412179,23.7927904,20.74782546,21.54473131,22.11155019,4.138992702,14,1
111,1104940800,12.075,3.260884608,0,0.399461967,86,314,1.7,179.5,21.49595444,22.23505744,20.13037564,20.53956194,21.44498891,21.4550777,21.75650898,24.80035721,24.43964957,24.10804387,21.1886744,21.52777727,22.27565943,3.660346575,15,1
112,1104944400,11.65,0.247786912,0,0,33,17.25,2.375,189,21.04473783,22.33309095,20.34604171,20.30049815,21.03918293,21.07232,21.34934136,24.16100592,23.92196331,23.85218974,20.76733199,21.25082119,21.87593924,0.247786912,16,1
113,1104948000,10.975,0.247786912,0,0,0,0,3.275,191,20.66419376,22.38966964,19.99044801,20.05996571,20.715779,20.76046578,21.01974519,23.68472489,23.51885295,23.45557134,20.49126656,20.93353211,21.53040973,0.247786912,17,1
114,1104951600,10.425,0.126597495,0,0,0,0,3.5,305,20.44563466,21.378194,19.74510855,19.88870365,20.50212143,20.55462591,20.80316743,23.36574397,23.25160213,23.21092535,20.32867243,20.70271289,21.30539099,0.126597495,18,1
115,1104955200,10,0.126597495,0,0,0,0,2.3,16,20.25621388,21.37863751,19.51016917,19.71367734,20.28759934,20.34788224,20.5859284,23.07166823,23.00264091,22.99930785,20.18745942,20.4869224,21.09393,0.126597495,19,1
116,1104958800,9.525,0.126597495,0,0,0,0,2.8,129.75,20.09156167,21.22338701,19.3054001,19.55228182,20.09479635,20.16103698,20.39002135,22.8111904,22.77713694,22.80924957,20.06156398,20.2875117,20.90363508,0.126597495,20,1
117,1104962400,9.025,0.126597495,0,0,0,0,3.25,85.25,19.93105562,21.10747916,19.09992781,19.38559986,19.89915053,19.97038063,20.19079757,22.55756055,22.55369832,22.62661321,19.93618369,20.08390182,20.71349418,0.126597495,21,1
118,1104966000,8.6,0.126597495,0,0,0,0,2.775,41,19.78125417,20.98789618,18.90530675,19.22703707,19.71369617,19.78899995,20.00119473,22.32039282,22.34328295,22.45876825,19.81858791,19.88908552,20.53422995,0.126597495,22,1
119,1104969600,8.125,0.126597495,0,0,0,0,2.975,134.75,19.63281126,20.86582257,18.71211102,19.06519094,19.52635072,19.60496465,19.80936005,22.08594486,22.13200491,22.29174144,19.69957813,19.69193978,20.35398867,0.126597495,23,1
120,1104973200,7.625,0.126597495,0,0,0,0,3.775,111.75,19.48275063,20.74098083,18.51391858,18.89690261,19.33375197,19.41507237,19.61208239,21.85150715,21.91835094,22.12324517,19.57792443,19.48822115,20.16998088,0.126597495,0,1
121,1104976800,7.125,0.126597495,0,0,0,0,4.15,180.75,19.33348775,20.61479176,18.31564974,18.72875419,19.14229743,19.22572307,19.41569073,21.62294031,21.70906912,21.95999858,19.45603052,19.28441626,19.9878408,0.126597495,1,1
122,1104980400,6.625,0.126597495,0,0,0,0,4.65,173.25,19.18566085,20.48723157,18.11847331,18.55876677,18.9498188,19.03486942,19.21816332,21.396328,21.49994786,21.79715972,19.33374007,19.07970184,19.80541567,0.126597495,2,1
123,1104984000,6.35,0.126597495,0,0,0,0,4.5,3.25,19.05720604,20.36900459,17.9430574,18.40917892,18.77853028,18.86476003,19.04169383,21.19093194,21.31073864,21.65069047,19.22737957,18.89206341,19.64231731,0.126597495,3,1
124,1104987600,6.075,0.126597495,0,0,0,0,3.425,348.25,18.9346268,20.2500823,17.77883256,18.26794797,18.61646701,18.70348004,18.87436944,20.99504237,21.1299835,21.51282569,19.12392572,18.71555917,19.48742277,0.126597495,4,1
125,1104991200,5.925,0.126597495,0,0,0,0,2.875,331,18.82135163,20.13681978,17.62699404,18.13681244,18.46544582,18.55290923,18.71808079,20.81151964,20.9605563,21.38340375,19.02810741,18.55069103,19.3428878,0.126597495,5,1
126,1104994800,5.75,0.126597495,0,0,0,0,3.025,343.5,18.71092567,20.02266149,17.48106035,18.0100857,18.31971266,18.40734096,18.56711551,20.63229743,20.79423068,21.25350724,18.93320877,18.38838542,19.201681,0.126597495,6,1
127,1104998400,5.7,0.126597495,0,3.080759383,9.5,100.5,3.1,179.5,20.00434716,19.91889701,19.99855978,17.91158722,18.20475756,18.31336938,18.51739173,20.63349532,20.76375843,21.36330445,20.00600272,18.54082202,19.4258836,3.207356878,7,1
128,1105002000,6.45,0.126597495,0,2.105347844,43.25,455.75,3.1,333.75,20.00000152,19.85399696,19.99999917,18.34570764,18.44668246,18.44011882,18.87348325,21.66037,21.50870704,22.478713,20.00000159,20.10439386,19.98581792,2.231945339,8,1
129,1105005600,7.825,3.205447772,0,2.595214348,61.25,649,2.5,336,20,19.83650052,20,19.47466789,19.58615108,19.59395368,19.88218714,23.28653072,22.81649478,23.44250985,20,20.86341352,20.89459087,5.80066212,9,1
130,1105009200,9.325,3.168822578,0,3.685899739,70.75,752.5,2.675,245.5,20,19.86094802,20,20.65313449,20.80131258,20.89041339,21.11529543,25.07029412,24.35422417,23.69166068,20,20.7859852,21.73623201,6.854722317,10,1
131,1105012800,10.675,3.139695192,0,2.568347901,79,781.25,3.7,215.5,20,19.91541307,20,21.80563994,22.02925896,22.11419766,22.33796384,26.66431904,25.88516814,24.36213387,20,20.89018912,22.60888706,5.708043093,11,1
132,1105016400,11.75,3.139695192,0,1.67905023,77.75,802,5.2,139.5,20.21388163,19.98192674,20,22.60536724,22.94247771,23.01575329,23.24885603,27.82418658,26.98766668,24.9330681,20.07586389,21.08063123,23.29277524,4.818745421,12,1
133,1105020000,12.45,3.139695192,0,0.543824428,73.75,785.75,6.575,197.25,20.86093287,20.05296393,20,22.96187027,23.68576249,23.70969094,23.98931871,28.6231433,27.75638597,25.67543143,20.63390795,21.27577913,23.91722231,3.68351962,13,1
134,1105023600,12.675,3.139695192,0,0.881942621,69.75,702.75,7.5,177,21.06961031,20.11402751,20,22.64083306,23.80602839,23.78372323,24.10949606,28.64481553,27.77833614,25.40478515,20.82206157,21.36676454,23.9426454,4.021637813,14,1
135,1105027200,12.55,3.139695192,0,0.399461967,55.25,598.25,6.35,347.5,21.53970439,20.18212497,20.06445372,22.13948445,23.66767487,23.63170042,24.00984695,28.33756966,27.50731524,25.55010863,21.27922886,21.36274564,23.90253791,3.539157159,15,1
136,1105030800,11.825,0.126597495,0,0,30.75,323.25,4.325,336.25,21.26644161,20.23643537,20.18770621,21.65439022,23.00200793,23.00017459,23.33546267,27.40397239,26.78732796,25.28503007,20.93564232,21.15097176,23.38214215,0.126597495,16,1
137,1105034400,10.85,0.126597495,0,0,0,0,2.225,241,20.60130574,20.27358108,19.84643168,21.20616143,22.40900173,22.42869491,22.73211097,26.477759,25.97084412,24.63578868,20.4269337,20.82485073,22.7713451,0.126597495,17,1
138,1105038000,10.3,0.126597495,0,0,0,0,1.475,218.25,20.25016684,20.29905032,19.58993075,20.86061633,21.97574399,22.0132193,22.2921785,25.83938777,25.42557772,24.24277613,20.15885953,20.58911603,22.36476421,0.126597495,18,1
139,1105041600,9.9,0.126597495,0,0,0,0,0.8,216.5,20.00653462,20.29565215,19.38850266,20.58939242,21.64048937,21.6923712,21.95294578,25.33959051,24.99798656,23.94742336,19.97113285,20.40214156,22.05400082,0.126597495,19,1
140,1105045200,9.5,0.126597495,0,0,0,0,0.675,247.25,19.81127306,20.26728551,19.20606504,20.34497713,21.34221337,21.40583562,21.65107931,24.91454798,24.63028187,23.69725404,19.82019781,20.22847439,21.78461346,0.126597495,20,1
141,1105048800,9.025,0.126597495,0,0,0,0,0.475,221.25,19.6295845,20.21841992,19.02190832,20.10874835,21.05609059,21.12954601,21.36116584,24.51879702,24.2838963,23.46601865,19.67684668,20.04996487,21.52806588,0.126597495,21,1
142,1105052400,8.6,0.126597495,0,0,0,0,0.325,268.25,19.46243712,20.15943758,18.84111843,19.88448854,20.78455647,20.86625329,21.08548212,24.15202936,23.96024243,23.25221469,19.54417872,19.87248454,21.28643673,0.126597495,22,1
143,1105056000,8.2,0.126597495,0,0,0,0,0.225,297,19.30640618,20.09210295,18.66389681,19.67280565,20.52755337,20.61609175,20.82424504,23.80819749,23.6547515,23.05149689,19.41936558,19.69635882,21.05772723,0.126597495,23,1
144,1105059600,7.875,0.126597495,0,0,0,0,0.275,300.75,19.16444588,20.02071419,18.49626554,19.47534014,20.2865991,20.38079818,20.57903506,23.48861585,23.36959986,22.86533921,19.3041718,19.52561354,20.84395586,0.126597495,0,1
145,1105063200,7.575,0.126597495,0,0,0,0,0.225,303.25,19.03393935,19.94451875,18.33737289,19.29004851,20.05956038,20.15839393,20.34772916,23.1893881,23.10155673,22.69147551,19.19586938,19.36032084,20.64282819,0.126597495,1,1
146,1105066800,7.2,0.126597495,0,0,0,0,0.275,307.75,18.90223345,19.85995622,18.17425847,19.10340898,19.83293507,19.93551015,20.11683289,22.89797715,22.83861763,22.51895446,19.08469294,19.18942759,20.44205903,0.126597495,2,1
147,1105070400,7.025,0.126597495,0,0,0,0,0.375,327,18.78591775,19.78095889,18.0254104,18.93741488,19.6285861,19.73408534,19.90817246,22.63117402,22.59803636,22.36139369,18.98753918,19.03195901,20.26042788,0.126597495,3,1
148,1105074000,6.85,0.126597495,0,0,0,0,0.475,288,18.67889553,19.69898076,17.8871086,18.78420204,19.43857278,19.54630069,19.7137631,22.38005623,22.37121962,22.21218848,18.89588957,18.88157393,20.0902662,0.126597495,4,1
149,1105077600,6.725,0.126597495,0,0,0,0,0.35,294,18.57904861,19.61709022,17.75636083,18.63916884,19.25869178,19.36806411,19.52959861,22.14513743,22.15884089,22.07334169,18.80884679,18.73881761,19.92995564,0.126597495,5,1
150,1105081200,6.55,0.126597495,0,0,0,0,0.3,306.25,18.47954492,19.53133833,17.62753501,18.49756924,19.08393252,19.19441765,19.35055693,21.91766455,21.95231675,21.93539196,18.72111683,18.59644173,19.77289531,0.126597495,6,1
151,1105084800,6.5,0.126597495,0,2.568692437,9.25,0,0.375,303.5,20.00351081,19.45208596,20.00143966,18.38115203,18.93766351,19.04948463,19.20277531,21.72826313,21.77945215,21.82661026,20.00573943,18.49190037,19.94065516,2.695289932,7,1
152,1105088400,6.875,0.247786912,0,2.100036817,53.25,104.25,0.325,278,20,20.17691849,20,18.46782429,18.98306582,19.04109,19.20782917,21.87069657,21.87369879,22.04118791,20,18.77578971,20.02611823,2.347823729,8,1
153,1105092000,8.125,3.265881111,0,2.457647508,103.75,498.25,0.375,286.5,20,20.41983371,20,19.41072134,19.86733846,19.96819214,20.08961853,23.39370667,23.08424268,23.21265646,20,19.77106472,20.8797541,5.723528619,9,1
154,1105095600,9.925,3.260884608,0,3.276627753,121.75,705.25,0.475,277,20,20.66070531,20,20.75687085,21.20481859,21.34544056,21.44073446,25.4633274,24.84135262,23.83183971,20,20.13313118,21.90175154,6.537512361,10,1
155,1105099200,11.375,3.260884608,0,2.000981681,176.75,490.25,0.575,306.5,20.01327154,20.87927628,20,21.57810988,22.07501447,22.20719446,22.31985843,26.53110388,25.86321666,24.29314605,20,20.44034548,22.53212608,5.261866289,11,1
156,1105102800,12,3.260884608,0,1.302407396,224,155,0.45,257.25,20.23468846,21.06716039,20,21.52183763,22.07906098,22.20261024,22.33094088,26.23805977,25.6718269,24.1539842,20.01061085,20.68122812,22.5124848,4.563292005,12,1
157,1105106400,12.175,3.260884608,0,0.428253907,205.75,118.5,0.7,269.25,20.60674918,21.21422092,20.00973751,21.29368007,21.94969974,22.06010295,22.20693351,25.96454342,25.45910192,24.31598239,20.27920372,20.81517327,22.49511702,3.689138515,13,1
158,1105110000,12.2,3.260884608,0,0.917637763,163,173,0.875,235.75,20.62808914,21.35968556,20.00252138,21.17781336,22.0136009,22.10076424,22.27488352,25.95510383,25.46770673,24.09633926,20.30517445,20.91253262,22.49320081,4.178522371,14,1
159,1105113600,11.9,3.260884608,0,0.458720775,101.5,119.25,0.6,205.25,20.78120575,21.48658276,20.00089149,20.86628838,21.77453425,21.86021241,22.0530204,25.56027011,25.13180974,24.13888915,20.48376715,20.86504332,22.35150407,3.719605383,15,1
160,1105117200,11.275,0.247786912,0,0,39,137.25,0.65,278.75,20.53950156,21.58128832,20.14722431,20.58158635,21.43299187,21.52836339,21.71402669,25.11040201,24.78680331,24.08303267,20.23149415,20.64860342,22.06568054,0.247786912,16,1
161,1105120800,10.5,0.247786912,0,0,0,0,0.85,269,20.05310364,21.64350107,19.76143517,20.28493351,21.0682854,21.16732579,21.3445146,24.54414463,24.28374315,23.64955635,19.88424558,20.34340096,21.66232536,0.247786912,17,1
162,1105124400,10.075,0.126597495,0,0,0,0,1.125,207.5,19.82871516,20.65876368,19.52250488,20.07007338,20.81762214,20.9203307,21.09487731,24.17651998,23.9695192,23.4075985,19.72031006,20.14308323,21.41486497,0.126597495,18,1
163,1105128000,9.85,0.126597495,0,0,0,0,1.575,214.25,19.64870655,20.67630062,19.29971295,19.87164153,20.58354902,20.68966738,20.86148592,23.8406684,23.67980258,23.19631359,19.59182241,19.9694521,21.19331095,0.126597495,19,1
164,1105131600,9.575,0.126597495,0,0,0,0,1.475,189,19.50121252,20.5450713,19.10963783,19.69982497,20.38145014,20.49001103,20.6590604,23.5521355,23.42855675,23.01421138,19.48469047,19.81483282,21.0025986,0.126597495,20,1
165,1105135200,9.35,0.126597495,0,0,0,0,1.775,158.5,19.36797882,20.45530736,18.93391051,19.53762826,20.19015135,20.30066786,20.46669764,23.28243229,23.1915848,22.84656452,19.38547255,19.6661343,20.82353124,0.126597495,21,1
166,1105138800,9.075,0.126597495,0,0,0,0,1.75,167,19.24101402,20.35574214,18.76394724,19.37963359,20.00412263,20.11615161,20.27900943,23.02612248,22.96440856,22.68704591,19.28807007,19.51727698,20.65028553,0.126597495,22,1
167,1105142400,8.85,0.126597495,0,0,0,0,1.7,181.75,19.12339006,20.25847577,18.60396954,19.22925504,19.82669215,19.93984655,20.09944457,22.78526587,22.74985018,22.5378939,19.19594043,19.37252388,20.48601026,0.126597495,23,1
168,1105146000,8.65,0.126597495,0,0,0,0,1.25,192.5,19.01223917,20.16125073,18.45303434,19.08862597,19.6598499,19.77375421,19.93000975,22.55868549,22.54744597,22.39791808,19.10823005,19.23335563,20.33101142,0.126597495,0,0
169,1105149600,8.375,0.126597495,0,0,0,0,1.325,191.25,18.90099107,20.05965474,18.30244907,18.94436354,19.49025322,19.604631,19.75760405,22.33499644,22.34566782,22.25738918,19.01698519,19.08939333,20.17422748,0.126597495,1,0
170,1105153200,8.075,0.126597495,0,0,0,0,1.625,189.25,18.77291805,19.95627597,18.1309626,18.78765548,19.30861644,19.42319146,19.57295971,22.09269406,22.12204106,22.082966,18.91673111,18.91918216,19.99989555,0.126597495,2,0
171,1105156800,7.775,0.126597495,0,0,0,0,1.1,177.75,18.63074893,19.85244297,17.92363153,18.61929715,19.11548882,19.22999637,19.37660695,21.83619018,21.88266293,21.89251692,18.81072532,18.71863449,19.81128681,0.126597495,3,0
172,1105160400,7.7,0.126597495,0,0,0,0,0.6,186.75,18.54214714,19.75860157,17.78907267,18.49752846,18.97021896,19.08443216,19.22787726,21.64286034,21.70711899,21.76945322,18.73495368,18.58120146,19.67577917,0.126597495,4,0
173,1105164000,7.85,0.126597495,0,0,0,0,0.35,268.25,18.51732872,19.67542231,17.73761715,18.43397364,18.88525463,18.99903262,19.13938703,21.53218661,21.61597983,21.74518745,18.69522504,18.52891569,19.60924713,0.126597495,5,0
174,1105167600,7.9,0.126597495,0,0,0,0,0.225,300.75,18.45658443,19.58860429,17.67096431,18.35120233,18.78181441,18.89492044,19.0322758,21.38148227,21.47971242,21.65018267,18.636065,18.44324448,19.51074843,0.126597495,6,0
175,1105171200,7.9,0.126597495,0,2.440549668,4.25,0,0.2,302.25,20.00094815,19.50302494,19.99859584,18.26882718,18.68109611,18.79344627,18.92822348,21.24177939,21.35296318,21.56239895,20.00338592,18.36128021,19.71943488,2.567147163,7,0
176,1105174800,7.975,0.247786912,0,2.105999158,25,0,0.35,303.5,20,20.26958641,20,18.21082699,18.60612423,18.71767416,18.85084676,21.14051665,21.26038586,21.5018093,20,18.33079935,19.66189833,2.35378607,8,0
177,1105178400,8.15,3.392605861,0,2.703250765,54.5,0,0.55,277,20,20.42416887,20,18.17921714,18.55769492,18.66843255,18.80116014,21.07637863,21.20031952,21.51021173,20,18.39301279,19.63864274,6.095856626,9,0
178,1105182000,8.425,3.33502945,0,4.518204814,75.75,0,1.275,247.75,20,20.52437609,20,18.1806068,18.54650139,18.65726569,18.79077145,21.04703489,21.17129458,21.07479405,20,18.48476258,19.59530314,7.853234264,10,0
179,1105185600,8.65,3.282211289,0,4.190789122,92.5,0,1.95,171.25,20,20.6413714,20,18.1846067,18.53684204,18.64608608,18.78280266,21.0264721,21.14867345,21.1565777,20,18.58714571,19.60692064,7.473000411,11,0
180,1105189200,8.85,3.260884608,0,3.886134156,101,0,2.85,168.25,20,20.75804444,20,18.1919306,18.53108566,18.63950865,18.78035502,21.01240047,21.13198333,21.17436605,20,18.6740461,19.61356759,7.147018764,12,0
181,1105192800,9.05,3.260884608,0,2.624021723,98.25,0,4.075,98.5,20,20.8792454,20,18.20287476,18.53020098,18.63738308,18.78384259,20.99251792,21.11015602,21.43545336,20,18.74238364,19.64348124,5.884906331,13,0
182,1105196400,9.1,3.292794964,0,3.512344106,72.5,0,3.575,184,20,20.9879206,20,18.18308479,18.49782692,18.60440665,18.75653271,20.9239744,21.04504712,21.17299884,20,18.7495737,19.59334451,6.805139069,14,0
183,1105200000,9.025,3.413661736,0,2.514810418,39.5,0,1.875,39.5,20,21.08349376,20,18.12596849,18.42476336,18.5296121,18.68767951,20.81638459,20.94611315,21.36748851,20,18.69545747,19.55934672,5.928472154,15,0
184,1105203600,8.775,0.247786912,0,0,12.75,0,2.45,128.75,19.40881072,21.15802875,19.22036108,18.04473479,18.32840735,18.43204102,18.59521022,20.67940212,20.81938039,21.41121069,19.48518071,18.54826144,19.37526394,0.247786912,16,0
185,1105207200,8.625,0.247786912,0,0,0,0,3.025,179.75,19.17660406,21.22898725,18.82718623,17.95777345,18.22430294,18.32656149,18.49481051,20.5367397,20.68745937,21.23236631,19.26264343,18.39080566,19.22900669,0.247786912,17,0
186,1105210800,8.525,0.126597495,0,0,0,0,2.725,107.25,19.03562943,20.30374741,18.58709277,17.89724864,18.1504228,18.25152639,18.42308417,20.42824166,20.58692732,21.11227324,19.13300002,18.2815248,19.12998785,0.126597495,18,0
187,1105214400,8.275,0.126597495,0,0,0,0,2.225,145.25,18.89425783,20.2580071,18.34606594,17.81141729,18.05082446,18.15068713,18.32501488,20.30076029,20.467596,20.98688457,19.00288193,18.1595216,19.0149846,0.126597495,19,0
188,1105218000,7.9,0.126597495,0,0,0,0,2.325,194,18.73807239,20.10032658,18.10661697,17.70011181,17.92832098,18.02706786,18.20252293,20.14564087,20.31788871,20.82810379,18.8705231,18.00821673,18.87664692,0.126597495,20,0
189,1105221600,7.275,0.126597495,0,0,0,0,3.75,182.75,18.55930903,19.96700351,17.82750809,17.54997543,17.76753021,17.86519487,18.04069973,19.95620358,20.13357649,20.64924746,18.72153616,17.81475475,18.70580277,0.126597495,21,0
190,1105225200,7.175,0.126597495,0,0,0,0,4.35,299.75,18.45231109,19.85369938,17.64780877,17.45778726,17.66559707,17.7621641,17.93668854,19.8347911,20.01852944,20.54374755,18.6224362,17.69630272,18.59903551,0.126597495,22,0
191,1105228800,6.3,0.126597495,0,0,0,0,5.075,340.25,18.28315884,19.70468346,17.40834625,17.30062705,17.49914967,17.59464162,17.76754117,19.64890337,19.83865811,20.38143851,18.47275267,17.51280989,18.42996809,0.126597495,23,0
192,1105232400,6.675,0.126597495,0,0,0,0,4.175,334.75,18.21346921,19.61319295,17.27437236,17.23211273,17.42210289,17.51655765,17.68728663,19.55963624,19.75667323,20.3192065,18.40590187,17.42379429,18.35367412,0.126597495,0,0
193,1105236000,6.675,0.126597495,0,0,0,0,4.4,342.75,18.12611709,19.50525678,17.15287426,17.17560826,17.35743046,17.45063522,17.61840717,19.44963212,19.6507981,20.20755783,18.32880618,17.32572435,18.26907168,0.126597495,1,0
194,1105239600,6.3,0.126597495,0,0,0,0,4.6,355,18.00074334,19.38045669,16.97200241,17.04847369,17.22289915,17.31507776,17.48009287,19.3001793,19.50689802,20.08447856,18.21570871,17.18106743,18.13556188,0.126597495,2,0
195,1105243200,5.675,0.126597495,0,0,0,0,4.3,352,17.85884137,19.24501082,16.77660747,16.90359561,17.07067861,17.16181581,17.32379688,19.13257852,19.34495705,19.94199579,18.08831619,17.01586594,17.98424418,0.126597495,3,0
196,1105246800,5.95,0.126597495,0,0,0,0,3.675,331.25,17.79722821,19.15169322,16.67018716,16.83741259,16.99739274,17.08746332,17.24617236,19.0445032,19.26360036,19.88106061,18.02630548,16.93050041,17.91116393,0.126597495,4,0
197,1105250400,6.1,0.126597495,0,0,0,0,2.975,324.25,17.75644422,19.0541063,16.61214898,16.80276161,16.956316,17.04524834,17.20050553,18.98020292,19.20615712,19.83614492,17.97476513,16.88044418,17.863899,0.126597495,5,0
